            -5.0           -100.                                                
             -.1            -50.                                                
            -.02            -45.                                                
            -.01            -40.                                                
           -.005            -30.                                                
            .005             30.                                                
             .01             40.                                                
             .02             45.                                                
             .10             50.                                                
             5.0            100.                                                
            9999
